"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_05s0020g03280"	5	TRUE	-4.13600221214014	-3.85789552598609	-3.94733285881482	TRUE	TRUE	TRUE	3	3	2.44866666666667	4.01316666666667	-1.5645	0.171710363815861	-4.21817843534898	1.08917843534898	TRUE	3	3	3	3	0.380291051150466	0.577571223744261
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00910"	6	TRUE	-5.01010335595213	-3.89934024334322	-3.48908466024534	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g00860"	7	TRUE	-3.33473235995865	-3.56848510573485	-3.77095615266085	TRUE	TRUE	TRUE	3	3	3.057	3.50076666666667	-0.443766666666667	0.459888921068328	-2.01125704346018	1.12372371012684	TRUE	3	3	3	3	0.892580110245519	1
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01140"	8	TRUE	-3.7173882621219	-3.01346812406395	-2.415370072006	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g02010"	9	TRUE	-7.42092739325836	-8.57776203958469	-9.42546399301796	TRUE	TRUE	TRUE	3	3	3.736	4.72483333333333	-0.988833333333333	0.442241924394767	-4.29196447303099	2.31429780636432	TRUE	3	3	3	3	0.872400736101153	1
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01150"	10	TRUE	-5.17860539693942	-4.21315905597389	-3.79238589770994	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	3	3	7.99233333333333	8.27533333333333	-0.282999999999999	0.0482336179281063	-0.562418797070606	-0.0035812029293931	NA	3	3	3	3	0.127097343591579	0.254949123334276
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	3	3	8.13533333333333	8.14833333333333	-0.0129999999999999	0.930729994581139	-0.453176263108288	0.427176263108288	TRUE	3	3	3	3	1	1
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	3	3	10.1656666666667	10.2975666666667	-0.1319	0.0648050394338907	-0.279987828638242	0.0161878286382422	NA	3	3	3	3	0.161342201625066	0.266420717672662
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	3	3	-4.644	3.80943333333333	-8.45343333333333	0.058415239792009	-17.6518936673306	0.745027000663958	TRUE	3	3	0	3	0.147467843111296	0.266420717672662
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	3	3	0.514333333333333	4.04853333333333	-3.5342	0.00640034982404194	-4.80043883396126	-2.26796116603875	TRUE	3	3	3	3	0.0292471681832803	0.059203235872388
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	3	3	-0.602333333333333	3.184	-3.78633333333333	0.00221249730173318	-4.94029410080119	-2.63237256586548	TRUE	3	3	0	3	0.0173632940418625	0.0272874667213758
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	3	3	0.125	4.3279	-4.2029	0.00126183695149517	-4.95054115610629	-3.45525884389371	TRUE	3	3	2	3	0.0127539857154581	0.0233439836026606
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	3	3	1.239	2.6087	-1.3697	0.00869410286979253	-2.08202449170161	-0.657375508298388	TRUE	3	3	3	3	0.0337480767311301	0.0643363612364647
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	3	3	4.01966666666667	3.92876666666667	0.0909	0.58028280370123	-0.341438583954833	0.523238583954833	TRUE	3	3	3	3	1	1
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	3	3	0.0246666666666667	2.45283333333333	-2.42816666666667	0.0105042245158072	-3.51368309574663	-1.3426502375867	TRUE	3	3	2	3	0.0379136936522031	0.0647760511808108
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	3	3	-0.931	2.18436666666667	-3.11536666666667	7.71697957537095e-05	-3.62735503361888	-2.60337829971445	TRUE	3	3	0	3	0.00218545814020275	0.00285528244288725
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00780"	1	TRUE	-4.21872004669093	-3.4688390976237	-3.26541103850353	TRUE	TRUE	TRUE	3	3	1.83036666666667	2.60943333333333	-0.779066666666667	0.257692754891145	-2.5709806699992	1.01284733666586	TRUE	3	3	3	3	0.516817136198351	0.560860701821903
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00750"	2	TRUE	-4.93591031493343	-3.80327007597137	-4.55130180860864	TRUE	TRUE	TRUE	3	3	2.5413	4.3274	-1.7861	0.0278153702059176	-3.25354890580869	-0.318651094191311	TRUE	3	3	3	3	0.0754988619874907	0.114352077513217
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00770"	3	TRUE	-4.63288029136585	-2.92592278272645	-3.55531879910094	TRUE	TRUE	TRUE	3	3	2.79413333333333	3.8311	-1.03696666666667	0.179721707274738	-2.81520609826052	0.741272764927188	TRUE	3	3	3	3	0.370740207578175	0.470425165578377
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01100"	4	TRUE	-5.74302785101313	-5.28832947565818	-6.06983754461784	TRUE	TRUE	TRUE	3	3	4.01433333333333	5.63536666666667	-1.62103333333333	0.0548276114510761	-3.30435185761419	0.062285190947526	TRUE	3	3	3	3	0.131951784892257	0.184420147608165
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_05s0020g03280"	5	TRUE	-4.13600221214014	-3.85789552598609	-3.94733285881482	TRUE	TRUE	TRUE	3	3	2.3407	4.11606666666667	-1.77536666666667	0.0526031667561622	-3.58289799740164	0.032164664068303	TRUE	3	3	3	3	0.129016130706269	0.184420147608165
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00910"	6	TRUE	-5.01010335595213	-3.89934024334322	-3.48908466024534	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g00860"	7	TRUE	-3.33473235995865	-3.56848510573485	-3.77095615266085	TRUE	TRUE	TRUE	3	3	3.27463333333333	3.98463333333333	-0.71	0.0207647465892159	-1.24192292414775	-0.178077075852248	TRUE	3	3	3	3	0.0609436871439588	0.0960369529751235
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01140"	8	TRUE	-3.7173882621219	-3.01346812406395	-2.415370072006	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g02010"	9	TRUE	-7.42092739325836	-8.57776203958469	-9.42546399301796	TRUE	TRUE	TRUE	3	3	4.17386666666667	5.597	-1.42313333333333	0.206688173695202	-4.71717345324383	1.87090678657717	TRUE	3	3	3	3	0.419182194966112	0.477966401670155
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01150"	10	TRUE	-5.17860539693942	-4.21315905597389	-3.79238589770994	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	3	3	7.8489	8.2798	-0.430899999999999	0.0749358018879202	-0.944131355811587	0.0823313558115885	NA	3	3	3	3	0.172304614532097	0.231052055821087
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	3	3	7.8182	8.0992	-0.281	0.190712904964207	-0.871744155162457	0.309744155162458	TRUE	3	3	3	3	0.391178174386811	0.470425165578377
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	3	3	10.1694333333333	10.2970666666667	-0.127633333333332	0.160067230265345	-0.36042565782567	0.105158991159006	NA	3	3	3	3	0.339907471328173	0.455575963062904
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	3	3	-6.783	3.74083333333333	-10.5238333333333	1.36216115611296e-06	-10.5766808940374	-10.4709857726293	TRUE	3	3	0	3	0.000323485666429621	5.03999627761795e-05
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	3	3	0.605333333333333	4.1469	-3.54156666666667	0.00231733883628068	-4.39102515473581	-2.69210817859753	TRUE	3	3	3	3	0.0135776112483195	0.0214353842355963
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	3	3	-0.717666666666667	3.3686	-4.08626666666667	0.00680180901193788	-5.56939643960218	-2.60313689373116	TRUE	3	3	0	3	0.0267448982829623	0.0359524190631002
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	3	3	0.243466666666667	4.2044	-3.96093333333333	0.0020369313024654	-4.73160272065596	-3.1902639460107	TRUE	3	3	3	3	0.0124747170710139	0.0214353842355963
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	3	3	1.56266666666667	3.11443333333333	-1.55176666666667	0.00512989829077317	-2.20536117394524	-0.898172159388095	TRUE	3	3	3	3	0.0228628800366557	0.0316343727931012
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	3	3	4.0113	3.91863333333333	0.0926666666666671	0.520746711710406	-0.337677344427728	0.523010677761063	TRUE	3	3	3	3	1	1
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	3	3	-0.1828	2.43693333333333	-2.61973333333333	0.000197012991851816	-2.96898698440176	-2.2704796822649	TRUE	3	3	0	3	0.00368339545437559	0.00364474034925861
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	3	3	-0.7673	2.22373333333333	-2.99103333333333	0.00361302640929372	-3.85114655224569	-2.13092011442098	TRUE	3	3	0	3	0.0187890674411762	0.0267363954287735
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"22"	"RNA-seq log2CPM"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00780"	1	TRUE	-4.21872004669093	-3.4688390976237	-3.26541103850353	TRUE	TRUE	TRUE	3	3	1.8886	2.96823333333333	-1.07963333333333	0.0428586486649692	-2.10152581284527	-0.0577408538213931	TRUE	3	3	3	3	0.105972412109958	0.113269285757419
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00750"	2	TRUE	-4.93591031493343	-3.80327007597137	-4.55130180860864	TRUE	TRUE	TRUE	3	3	2.52956666666667	4.62186666666667	-2.0923	0.00788415671372539	-3.18558435853779	-0.999015641462208	TRUE	3	3	3	3	0.0316242285961652	0.0324126442675377
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00770"	3	TRUE	-4.63288029136585	-2.92592278272645	-3.55531879910094	TRUE	TRUE	TRUE	3	3	2.67136666666667	3.86203333333333	-1.19066666666667	0.0844433186814315	-2.71362854883703	0.332295215503698	TRUE	3	3	3	3	0.191723509710672	0.208293519414198
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01100"	4	TRUE	-5.74302785101313	-5.28832947565818	-6.06983754461784	TRUE	TRUE	TRUE	3	3	4.22456666666667	6.2494	-2.02483333333333	0.0096816902540948	-3.14273418147743	-0.90693248518924	TRUE	3	3	3	3	0.0367904229655602	0.0358222539401508
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_05s0020g03280"	5	TRUE	-4.13600221214014	-3.85789552598609	-3.94733285881482	TRUE	TRUE	TRUE	3	3	2.1909	4.2839	-2.093	0.0133243988453489	-3.3014074878536	-0.884592512146398	TRUE	3	3	3	3	0.0445380368812124	0.0448184324798099
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00910"	6	TRUE	-5.01010335595213	-3.89934024334322	-3.48908466024534	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g00860"	7	TRUE	-3.33473235995865	-3.56848510573485	-3.77095615266085	TRUE	TRUE	TRUE	3	3	3.12043333333333	4.37703333333333	-1.2566	0.00595820477779374	-1.79567858105125	-0.71752141894875	TRUE	3	3	3	3	0.0282919139548955	0.0324126442675377
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01140"	8	TRUE	-3.7173882621219	-3.01346812406395	-2.415370072006	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g02010"	9	TRUE	-7.42092739325836	-8.57776203958469	-9.42546399301796	TRUE	TRUE	TRUE	3	3	4.47633333333333	6.25366666666667	-1.77733333333333	0.0329326223715468	-3.27313643382391	-0.281530232842761	TRUE	3	3	3	3	0.0880642716750251	0.101542252312269
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01150"	10	TRUE	-5.17860539693942	-4.21315905597389	-3.79238589770994	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	3	3	7.88233333333333	7.96143333333333	-0.0790999999999995	0.654890028708442	-0.551584090640527	0.393384090640528	NA	3	3	3	3	1	1
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	3	3	7.17953333333333	7.55306666666667	-0.373533333333333	0.125042397927134	-0.957068300325323	0.210001633658656	TRUE	3	3	3	3	0.271929552118646	0.289160545206496
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	3	3	9.9668	10.1599666666667	-0.193166666666668	0.355018151816616	-0.87765157423241	0.491318240899074	NA	3	3	3	3	0.704184356075814	0.772686565718516
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	3	3	-6.783	3.63203333333333	-10.4150333333333	1.58699529944366e-05	-10.5935545956037	-10.2365120710629	TRUE	3	3	0	3	0.00112698612808072	0.000293594130397076
