"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	TRUE	TRUE	5	5	9.7720858472	4.8437556802	4.928330167	8.64718888032933e-09	4.58207763709834	5.27458269690166	TRUE	5	5	NA	NA	1.73424176988827e-07	3.55495542857983e-08
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0115g00470"	23	FALSE	3.04491398193087	2.60425356150295	2.63229130167926	TRUE	TRUE	TRUE	5	5	11.297978376	10.708088942	0.589889434	0.000311983729153185	0.441561882398555	0.738216985601445	TRUE	5	5	NA	NA	0.000712823583698101	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_01s0010g04010"	24	FALSE	2.58025836114663	2.44535634438434	2.38666861224369	TRUE	TRUE	TRUE	5	5	6.830829879	4.9003685804	1.9304612986	6.57487733546846e-06	1.66719455632362	2.19372804087638	TRUE	5	5	NA	NA	2.66688844730799e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00130"	25	FALSE	-2.73813119524636	-2.24550777092724	-2.39234897166936	TRUE	TRUE	TRUE	5	5	10.721968572	10.75553828	-0.0335697079999999	0.799574220760529	-0.36472859123801	0.29758917523801	TRUE	5	5	NA	NA	0.851463993199265	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0086g00440"	26	FALSE	3.54651972286305	3.26585636312395	3.16693072903042	TRUE	TRUE	TRUE	5	5	9.1480118342	6.8710032272	2.277008607	0.000155928095188924	1.7852876850604	2.7687295289396	TRUE	5	5	NA	NA	0.000396408749036631	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0089g00660"	27	FALSE	2.77035989628456	2.90457596184533	2.9497703110018	TRUE	TRUE	TRUE	5	5	9.578568801	4.527351908	5.051216893	2.14281569354681e-10	4.76875744387627	5.33367634212373	TRUE	5	5	NA	NA	1.28926077561733e-08	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0238g00090"	28	FALSE	2.4908819100094	2.09675812047624	2.39688852744476	TRUE	TRUE	TRUE	5	5	9.9806720968	7.7184808216	2.2621912752	3.54124358987195e-07	2.02617016696796	2.49821238343204	TRUE	5	5	NA	NA	3.0150951675621e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0238g00060"	29	FALSE	-1.93824077393007	-1.73498272702884	-2.11664049933155	TRUE	TRUE	TRUE	5	5	6.602276753	10.55894558	-3.956668827	3.9953933466008e-06	-4.42190438789014	-3.49143326610986	TRUE	5	5	NA	NA	1.80292124765361e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_17s0053g00970"	30	FALSE	-2.88139408991757	-2.50500238033694	-2.72379498901697	TRUE	TRUE	TRUE	5	5	4.5099404862	6.5281439708	-2.0182034846	0.000153901957807582	-2.50122265053575	-1.53518431866425	TRUE	5	5	NA	NA	0.000394032672117285	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0035g00730"	31	FALSE	4.03385623799799	3.7722253468387	5.06058094153551	TRUE	TRUE	TRUE	5	5	12.774042628	9.3973971128	3.3766455152	6.92790156740985e-07	3.02799888968256	3.72529214071744	TRUE	5	5	NA	NA	5.1040254404795e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0028g00480"	32	FALSE	-3.10756197427357	-2.60161586289165	-3.38788037513618	TRUE	TRUE	TRUE	5	5	8.2015759664	8.5299686866	-0.3283927202	0.0827306602338753	-0.717497875467312	0.0607124350673121	TRUE	5	5	NA	NA	0.0995525611480966	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0055g00160"	33	FALSE	-2.69500356564881	-2.19188867276928	-2.131674981239	TRUE	TRUE	TRUE	5	5	7.7514728516	11.452178292	-3.7007054404	3.05353557059684e-10	-3.9306390367941	-3.4707718440059	TRUE	5	5	NA	NA	1.57475191569351e-08	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00060"	34	FALSE	-3.00514781759661	-2.34304543181762	-3.00332697108592	TRUE	TRUE	TRUE	5	5	3.4050540484	9.8022389304	-6.397184882	5.5526380182823e-08	-6.96488432024763	-5.82948544375237	TRUE	5	5	NA	NA	6.68167441533303e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0019g00110"	35	FALSE	-2.65073939758835	-2.7137823284759	-2.25711312236223	TRUE	TRUE	TRUE	5	5	9.8592676916	10.0469379392	-0.1876702476	0.302205404170221	-0.609154995872242	0.233814500672242	TRUE	5	5	NA	NA	0.34199420346536	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0841g00010"	36	FALSE	2.42517333473711	2.24792267810484	2.87681569025559	TRUE	TRUE	TRUE	5	5	11.950287132	11.225898334	0.724388798	1.11639605501035e-06	0.629547315986571	0.819230280013428	TRUE	5	5	NA	NA	6.83083009930064e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0238g00120"	37	FALSE	-2.1728703781526	-1.86362059304659	-2.03497163776026	TRUE	TRUE	TRUE	5	5	3.1089776872	7.112110871	-4.0031331838	1.11307393528104e-07	-4.41285523706562	-3.59341113053438	TRUE	5	5	NA	NA	1.12124405808968e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0055g00440"	38	FALSE	4.40083336850438	4.79615290340137	4.55999499718465	TRUE	TRUE	TRUE	5	5	11.58395052	11.996243576	-0.412293055999999	0.000473549823676086	-0.575871068650746	-0.248715043349253	FALSE	5	5	NA	NA	0.00100559697851216	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00330"	39	FALSE	-2.59951483974804	-2.05993207128787	-2.45031097483612	TRUE	TRUE	TRUE	5	5	10.1449253256	12.696294452	-2.5513691264	2.16523767164448e-07	-2.82585900842132	-2.27687924437869	TRUE	5	5	NA	NA	2.00832073364836e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_04s0008g00460"	40	FALSE	3.09623408480738	3.45830983369588	3.01626978734007	TRUE	TRUE	TRUE	5	5	10.787673078	4.5517397598	6.2359333182	1.04676937004753e-06	5.78540810870268	6.68645852769732	TRUE	5	5	NA	NA	6.62953934363438e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0088g00210"	41	FALSE	-1.52746698716142	-1.42310585534759	-1.29582148271957	TRUE	TRUE	TRUE	5	5	8.1429206868	8.22507	-0.0821493132000004	0.328754552035923	-0.2657010776878	0.1014024512878	TRUE	5	5	NA	NA	0.367431558157796	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_04s0069g01150"	42	FALSE	2.0216634777349	1.56457050037875	2.1419018352758	TRUE	TRUE	TRUE	5	5	13.230243922	13.281105748	-0.0508618260000002	0.288004713216934	-0.154146202385202	0.0524225503852018	FALSE	5	5	NA	NA	0.326948746765136	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_09s0054g01100"	43	FALSE	-2.89031384064566	-3.22164657702011	-2.97227424507807	TRUE	TRUE	TRUE	5	5	12.1451462	11.826347526	0.318798674	0.0105607332043939	0.103130889225425	0.534466458774575	FALSE	5	5	NA	NA	0.0148922839327585	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g05400"	44	FALSE	-4.12527976373687	-3.81293643564125	-4.00653798298137	TRUE	TRUE	TRUE	5	5	6.3356388082	8.0540309884	-1.7183921802	0.0247045504609113	-3.08870622974734	-0.34807813065266	TRUE	5	5	NA	NA	0.0324570670731668	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s2313g00010"	45	FALSE	-3.20955966439295	-3.30961977649258	-3.13404381559233	TRUE	TRUE	TRUE	5	5	8.8693936048	9.4672723698	-0.597878764999999	0.00262958875105166	-0.894897492825677	-0.300860037174321	TRUE	5	5	NA	NA	0.00445672084098428	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0005g05150"	46	FALSE	3.29867622580226	3.35512465014998	3.43478976323475	TRUE	TRUE	TRUE	5	5	11.029549422	8.753019122	2.2765303	8.14054044124669e-05	1.87382971174778	2.67923088825222	TRUE	5	5	NA	NA	0.000224330923609928	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0184g00210"	47	FALSE	-2.20038412745855	-1.8004024260849	-1.89758814154507	TRUE	TRUE	TRUE	5	5	3.1790884622	8.4147257244	-5.2356372622	1.49821050806059e-08	-5.58112330177173	-4.89015122262827	TRUE	5	5	NA	NA	2.57549520671368e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0097g00240"	48	FALSE	2.40070166636247	1.47126440622812	2.17496279724249	TRUE	TRUE	TRUE	5	5	3.4827363468	3.5779334342	-0.0951970873999999	0.373655926558113	-0.332615438791542	0.142221263991542	FALSE	5	5	NA	NA	0.413772360391039	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0030g00520"	49	FALSE	2.12958154097231	3.11506586384753	4.14561997148848	TRUE	TRUE	TRUE	5	5	9.759767116	3.4841512104	6.2756159056	5.19624609129615e-10	5.86446671503399	6.68676509616601	TRUE	5	5	NA	NA	2.34480604869739e-08	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0030g00930"	50	FALSE	2.7866681753655	2.39382973543945	2.43887260923465	TRUE	TRUE	TRUE	5	5	11.066693498	9.143118044	1.923575454	1.82651981310169e-09	1.77385279081345	2.07329811718655	TRUE	5	5	NA	NA	5.07210501945932e-08	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0051g00180"	51	FALSE	2.94297947064233	2.82954109384582	2.7736359935368	TRUE	TRUE	TRUE	5	5	10.627436344	9.358947586	1.268488758	0.00130505581397321	0.793883128817654	1.74309438718235	TRUE	5	5	NA	NA	0.00237941994365823	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0076g00100"	52	FALSE	2.16753221168779	1.51163325638104	1.83133070078685	TRUE	TRUE	TRUE	5	5	9.5246219296	7.6474520068	1.8771699228	0.000281691216393039	1.39477714757543	2.35956269802457	TRUE	5	5	NA	NA	0.000651862366140302	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0014g01340"	53	FALSE	2.69219648559037	3.81178547487774	2.57904505170949	TRUE	TRUE	TRUE	5	5	6.6296211178	4.4357132882	2.1939078296	7.62309328154234e-08	1.92000757356529	2.46780808563471	TRUE	5	5	NA	NA	8.33920204435389e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0041g00870"	54	FALSE	-2.143367457747	-2.7832385470777	-2.24494838985709	TRUE	TRUE	TRUE	5	5	10.327093586	11.625989156	-1.29889557	1.1470368798348e-05	-1.55397124887134	-1.04381989112866	TRUE	5	5	NA	NA	4.14080313620364e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0184g00200"	55	FALSE	-2.33292357290925	-2.2826938769756	-1.49854003924268	TRUE	TRUE	TRUE	5	5	12.726640988	13.136546076	-0.409905088	0.000524468084894902	-0.549116126180618	-0.270694049819383	TRUE	5	5	NA	NA	0.00107575556049466	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0085g00470"	56	FALSE	-4.14770069458907	-4.5507483096864	-4.20903000434138	TRUE	TRUE	TRUE	5	5	7.8662081036	8.7355998558	-0.8693917522	0.000346053161180935	-1.09903962897357	-0.639743875426431	TRUE	5	5	NA	NA	0.000771143155471095	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_01s0010g01240"	57	FALSE	-4.04925319655714	-3.22055787242984	-3.15125860094203	TRUE	TRUE	TRUE	5	5	12.397768582	12.261733132	0.13603545	0.485977994375283	-0.319443853955074	0.591514753955074	FALSE	5	5	NA	NA	0.531630472634779	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0566g00010"	58	FALSE	-2.19870205275392	-2.07281584831367	-1.50020056066478	TRUE	TRUE	TRUE	5	5	10.30275617	12.185248976	-1.882492806	9.76562362865587e-07	-2.14340798659804	-1.62157762540196	TRUE	5	5	NA	NA	6.40980023626322e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00110"	59	FALSE	-3.69513020392966	-2.07393286025163	-2.85211967102109	TRUE	TRUE	TRUE	5	5	7.839453535	12.048099242	-4.208645707	5.26770542387074e-06	-4.7424045660745	-3.6748868479255	TRUE	5	5	NA	NA	2.18579500921533e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0038g01770"	60	FALSE	-2.07447098374239	-2.62167910080547	-2.31242394454599	TRUE	TRUE	TRUE	5	5	5.6506238378	10.1617536394	-4.5111298016	2.14326073486808e-08	-4.86082461704784	-4.16143498615216	TRUE	5	5	NA	NA	2.97583509725914e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0020g00080"	61	FALSE	-3.27546345695709	-3.4410918559042	-2.79846637403424	TRUE	TRUE	TRUE	5	5	11.108483154	12.298123018	-1.189639864	6.03087215827394e-07	-1.32543386510748	-1.05384586289252	TRUE	5	5	NA	NA	4.53571843570186e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0028g01210"	62	FALSE	-3.42124882245449	-3.31798234525731	-3.07982963274271	TRUE	TRUE	TRUE	5	5	11.243140804	12.44536262	-1.202221816	7.35736896604404e-07	-1.36191887748305	-1.04252475451695	TRUE	5	5	NA	NA	5.14103761188977e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0038g00220"	63	FALSE	1.94941937349826	2.33670361839631	2.9238499735973	TRUE	TRUE	TRUE	5	5	11.304180028	9.9719320158	1.3322480122	2.31422986393326e-05	1.01729339719079	1.6472026272092	TRUE	5	5	NA	NA	7.39324761840625e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00070"	64	FALSE	-2.70374733356842	-1.45049682266563	-2.0005241943534	TRUE	TRUE	TRUE	5	5	4.5420170024	8.78523069	-4.2432136876	0.000120953944254004	-5.05659817047826	-3.42982920472173	TRUE	5	5	NA	NA	0.000321061572615407	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0047g01040"	65	FALSE	3.11936480986959	3.12646319963254	3.14003542295377	TRUE	TRUE	TRUE	5	5	11.470256484	9.0358221574	2.4344343266	1.1181381188706e-07	2.15931282449672	2.70955582870328	TRUE	5	5	NA	NA	1.12124405808968e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00120"	66	FALSE	-2.73195449242953	-2.28934440834804	-2.20052562417683	TRUE	TRUE	TRUE	5	5	12.40040375	13.206322746	-0.805918996000001	0.000880526073722962	-1.06288501225041	-0.548952979749595	TRUE	5	5	NA	NA	0.00170897802480639	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_09s0018g00780"	67	FALSE	-4.24023824354905	-5.002939287766	-5.39297561448143	TRUE	TRUE	TRUE	5	5	3.3345839928	11.420661614	-8.0860776212	1.43521131390073e-12	-8.33879839337771	-7.83335684902229	TRUE	5	5	NA	NA	1.37805237917076e-10	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_02s0025g03810"	68	FALSE	3.94194117151618	3.7627065790719	3.5517909199804	TRUE	TRUE	TRUE	5	5	12.199539832	10.631116062	1.56842377	0.000178446655584903	1.17394816768097	1.96289937231904	TRUE	5	5	NA	NA	0.000447355851848264	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_12s0035g01760"	69	FALSE	-2.37025440234626	-1.88045922911764	-3.17293112029304	TRUE	TRUE	TRUE	5	5	8.0963375038	12.061050516	-3.9647130122	1.07335725199658e-06	-4.44683310511662	-3.48259291928338	TRUE	5	5	NA	NA	6.68072358570285e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s2507g00010"	70	FALSE	-1.30880816947769	-0.88313924136519	-1.22293678083798	TRUE	TRUE	TRUE	5	5	7.6068305194	9.896938479	-2.2901079596	0.00043847198538772	-2.97890497196672	-1.60131094723328	TRUE	5	5	NA	NA	0.000942192778124802	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0089g00070"	71	FALSE	-1.08910969081319	-0.760300736997821	-1.06984151359333	TRUE	TRUE	TRUE	5	5	10.199593882	10.456716518	-0.257122636	0.00952061812235072	-0.421852184014661	-0.0923930879853396	TRUE	5	5	NA	NA	0.0137477725686744	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0160g00310"	72	FALSE	-4.02360839106361	-2.905955565523	-3.41849161625738	TRUE	TRUE	TRUE	5	5	8.6893851598	9.3543171454	-0.664931985599999	0.0205884621473387	-1.17360181703274	-0.156262154167254	TRUE	5	5	NA	NA	0.027732965802945	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0019g00420"	73	FALSE	-1.94363277620547	-1.06111973340796	-1.41428547404429	TRUE	TRUE	TRUE	5	5	9.5271915998	10.981893368	-1.4547017682	3.89280462289825e-05	-1.72429794973839	-1.18510558666161	TRUE	5	5	NA	NA	0.000118092644442543	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0068g00120"	74	FALSE	-4.36090537924638	-7.10405382359765	-5.41924737151064	TRUE	TRUE	TRUE	5	5	10.64465029	13.13790123	-2.49325094	1.94647492857166e-06	-2.9357319210505	-2.05076995894951	TRUE	5	5	NA	NA	1.09793351439745e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0158g00270"	75	FALSE	-1.7000103691975	-1.79382899168292	-1.8448532452694	TRUE	TRUE	TRUE	5	5	7.7022106336	10.0203366306	-2.318125997	8.52050463929911e-08	-2.60759608825128	-2.02865590574872	TRUE	5	5	NA	NA	9.04677110231464e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00040"	76	FALSE	-3.2648243250154	-1.6179147554929	-1.89139184954267	TRUE	TRUE	TRUE	5	5	5.8782264472	8.840845351	-2.9626189038	0.000115119415871316	-3.77871873518382	-2.14651907241618	TRUE	5	5	NA	NA	0.000307837845404037	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_07s0129g00120"	77	FALSE	1.83828669257389	1.72364343595568	2.87718242524942	TRUE	TRUE	TRUE	5	5	10.652301624	10.0575177188	0.5947839052	0.00299360766563504	0.309585728805517	0.879982081594483	TRUE	5	5	NA	NA	0.00493466834380936	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0047g01030"	78	FALSE	3.68654115039215	3.63086875748813	3.51934520967228	TRUE	TRUE	TRUE	5	5	9.6326695558	7.0521554226	2.5805141332	4.78025318032414e-09	2.39747668987269	2.76355157652731	TRUE	5	5	NA	NA	1.07854462381064e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0483g00030"	79	FALSE	-2.67295642015296	-2.50752329249965	-3.09101282225928	TRUE	TRUE	TRUE	5	5	11.941044402	10.821289004	1.119755398	2.75200102428862e-07	0.958685943220398	1.2808248527796	FALSE	5	5	NA	NA	2.42310334089803e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_09s0002g07190"	80	FALSE	-2.63370640746836	-3.36211112602619	-2.99653115442013	TRUE	TRUE	TRUE	5	5	7.1204958126	6.6228657698	0.4976300428	0.00353151489300402	0.244778218382724	0.750481867217276	FALSE	5	5	NA	NA	0.00571693666535628	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s1390g00010"	81	FALSE	2.85997322457775	2.31617561187534	2.8721610258704	TRUE	TRUE	TRUE	5	5	10.967817936	9.6211648056	1.3466531304	5.84653241417951e-06	1.15940498520836	1.53390127559164	TRUE	5	5	NA	NA	2.39840704718046e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_02s0154g00580"	82	FALSE	-4.27450800833021	-2.74315528499678	-3.03014511646506	TRUE	TRUE	TRUE	5	5	3.7976640934	8.1301342952	-4.3324702018	4.78466118114013e-07	-4.94739327664983	-3.71754712695017	TRUE	5	5	NA	NA	3.75491888345997e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0038g04680"	83	FALSE	-3.56800364297336	-2.53649380681886	-3.42764626879889	TRUE	TRUE	TRUE	5	5	13.005563298	13.900285244	-0.894721946000001	7.40537273734815e-07	-1.03089292875282	-0.758550963247181	TRUE	5	5	NA	NA	5.14103761188977e-06	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0487g00050"	84	FALSE	-2.98409357679059	-2.21638956033306	-1.94381019983326	TRUE	TRUE	TRUE	5	5	10.0433107708	11.591417306	-1.5481065352	0.000170767776438618	-1.94330700620159	-1.15290606419841	TRUE	5	5	NA	NA	0.0004310990719884	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0094g01120"	85	FALSE	-2.97428685216055	-3.45075896543601	-3.10866521837611	TRUE	TRUE	TRUE	5	5	8.7962362086	11.825136618	-3.0289004094	8.24524532681211e-06	-3.60507696011928	-2.45272385868072	TRUE	5	5	NA	NA	3.23536256845562e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s1203g00010"	86	FALSE	-1.24375588659851	-0.993510181042454	-1.14105032810919	TRUE	TRUE	TRUE	5	5	6.6122015514	8.6018316206	-1.9896300692	9.76033647060562e-06	-2.44686062923448	-1.53239950916552	TRUE	5	5	NA	NA	3.67029319363399e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0094g01260"	87	FALSE	0.896242048943836	0.472234539166601	1.25901309779862	TRUE	TRUE	TRUE	5	5	9.739209378	9.7882944994	-0.0490851213999992	0.820004575390507	-0.602411050879132	0.504240808079134	FALSE	5	5	NA	NA	0.870651916811686	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0441g00020"	88	FALSE	2.21865206907527	2.26920142096094	1.2513434410774	TRUE	TRUE	TRUE	5	5	11.290901638	10.316422838	0.974478799999998	4.62570582066901e-06	0.813782234153111	1.13517536584689	TRUE	5	5	NA	NA	1.98795214435894e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00050"	89	FALSE	-1.59095842063016	-0.52443155944186	-1.2332210606167	TRUE	TRUE	TRUE	5	5	5.6553441534	8.819584686	-3.1642405326	0.000101382144196967	-3.8717602384677	-2.45672082673231	TRUE	5	5	NA	NA	0.000277264803447767	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_19s0090g00330"	90	FALSE	-2.5618656566831	-1.79206094494261	-1.97973632212659	TRUE	TRUE	TRUE	5	5	10.870188874	12.96075525	-2.090566376	2.41204840444111e-06	-2.36425930396995	-1.81687344803005	TRUE	5	5	NA	NA	1.3193173848534e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_14s0006g01040"	91	FALSE	2.43809479678496	1.08620665687415	2.29335811101082	TRUE	TRUE	TRUE	5	5	14.086992346	14.047862144	0.0391302020000008	0.0630550466703784	-0.00302249106906081	0.0812828950690625	TRUE	5	5	NA	NA	0.0779550405753651	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0013g01720"	92	FALSE	-1.80998512236595	-3.55098757019081	-2.7656327793759	TRUE	TRUE	TRUE	5	5	11.392662066	11.642088786	-0.249426720000001	0.00245957486881546	-0.378963831898984	-0.119889608101017	TRUE	5	5	NA	NA	0.00418823833793575	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0019g02910"	93	FALSE	-3.24045233899746	-3.75635854369281	-2.20066515356168	TRUE	TRUE	TRUE	5	5	12.786300572	13.532432302	-0.74613173	3.40229837183738e-06	-0.868704069506384	-0.623559390493617	TRUE	5	5	NA	NA	1.6825064551141e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_08s0007g08850"	94	FALSE	2.1702198007959	2.62318268574286	2.93068243626724	TRUE	TRUE	TRUE	5	5	4.4892529866	4.1432919616	0.345961024999999	0.0535823637752214	-0.00695381671205482	0.698875866712054	TRUE	5	5	NA	NA	0.0671640045932463	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0041g00670"	95	FALSE	-2.295624785408	-1.89548913504618	-2.01557068039977	TRUE	TRUE	TRUE	5	5	8.6032287204	11.6229098	-3.0196810796	1.89432514747792e-08	-3.33210099071227	-2.70726116848773	TRUE	5	5	NA	NA	2.73540551295812e-07	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_16s0148g00250"	96	FALSE	-1.17211661386166	-0.490642731246669	-1.0057044057698	TRUE	TRUE	TRUE	5	5	7.1883247192	9.782221012	-2.5938962928	5.61208625593277e-05	-3.34664249246885	-1.84115009313115	TRUE	5	5	NA	NA	0.000166062552327191	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0001g00780"	97	FALSE	3.69076239095415	2.65683931303671	2.77243615429446	TRUE	TRUE	TRUE	5	5	11.631785506	10.647170844	0.984614662	0.00319724382041382	0.545196561240403	1.4240327627596	TRUE	5	5	NA	NA	0.00522264714556284	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0823g00020"	98	FALSE	2.87314930344868	1.21719155598399	4.56060863255701	TRUE	TRUE	TRUE	5	5	14.115194644	13.271253218	0.843941426000001	0.000319431043955285	0.598402222013582	1.08948062998642	TRUE	5	5	NA	NA	0.000725249099797849	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_00s0203g00210"	99	FALSE	3.91615326607169	3.05436588337779	4.55175855964627	TRUE	TRUE	TRUE	5	5	13.8542478	13.571060148	0.283187651999999	0.000148692451106005	0.186323973708975	0.380051330291023	TRUE	5	5	NA	NA	0.000383414106066198	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_05s0094g01250"	100	FALSE	-0.648487902527451	-0.258166695988649	-0.112779013634015	TRUE	TRUE	TRUE	5	5	8.7036480618	8.9047540014	-0.2011059396	0.14333643493528	-0.501817838771735	0.0996059595717359	TRUE	5	5	NA	NA	0.168548706878294	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_13s0064g00350"	101	FALSE	-1.9305291643193	-4.70068697303065	-5.48411325401335	TRUE	TRUE	TRUE	5	5	7.5437936554	8.8553599208	-1.3115662654	5.2444157657933e-06	-1.5924391977192	-1.0306933330808	TRUE	5	5	NA	NA	2.18579500921533e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_18s0117g00380"	102	FALSE	-3.50650200942376	-3.01015455377332	-2.93101341609743	TRUE	TRUE	TRUE	5	5	4.945999238	9.2969852938	-4.3509860558	1.09078740177555e-05	-4.87238599165721	-3.8295861199428	TRUE	5	5	NA	NA	3.97751769738359e-05	NA
"GSE72421"	"WW"	"microarray"	"M2"	"VIT_03s0038g04700"	103	FALSE	-5.32140537024749	-4.88633236006044	-5.61806740086376	TRUE	TRUE	TRUE	5	5	12.64266467	14.733882792	-2.091218122	2.57070413038279e-06	-2.49862632462736	-1.68380991937264	TRUE	5	5	NA	NA	1.36474145745322e-05	NA
